Temps;Canal A
(ms);(V)

-5,00223992;1,00286000
-4,98973432;1,08190800
-4,97722872;1,16018700
-4,96472312;1,23554400
-4,95221752;1,31059300
-4,93971192;1,38471900
-4,92720632;1,45577000
-4,91470072;1,52451400
-4,90219512;1,59002800
-4,88968952;1,65154400
-4,87718392;1,70921500
-4,86467833;1,76196500
-4,85217273;1,81087000
-4,83966713;1,85423800
-4,82716153;1,89222400
-4,81465593;1,92559700
-4,80215033;1,95174100
-4,78964473;1,97296400
-4,77713913;1,98895800
-4,76463353;1,99710900
-4,75212793;1,99941600
-4,73962233;1,99680100
-4,72711673;1,98665100
-4,71461113;1,97204100
-4,70210553;1,94928000
-4,68959993;1,92252100
-4,67709433;1,88976400
-4,66458873;1,85100900
-4,65208313;1,80610200
-4,63957754;1,75765900
-4,62707194;1,70521700
-4,61456634;1,64539200
-4,60206074;1,58403100
-4,58955514;1,51805500
-4,57704954;1,44992600
-4,56454394;1,37918300
-4,55203834;1,30536400
-4,53953274;1,22939200
-4,52702714;1,15142100
-4,51452154;1,07360400
-4,50201594;0,99486350
-4,48951034;0,91812250
-4,47700474;0,83984380
-4,46449914;0,76202630
-4,45199354;0,68743850
-4,43948794;0,61346580
-4,42698234;0,54210750
-4,41447675;0,47351750
-4,40197115;0,40877210
-4,38946555;0,34710260
-4,37695995;0,28881640
-4,36445435;0,23591290
-4,35194875;0,18777680
-4,33944315;0,14471580
-4,32693755;0,10749880
-4,31443195;0,07458784
-4,30192635;0,04721333
-4,28942075;0,02645177
-4,27691515;0,01184178
-4,26440955;0,00353716
-4,25190395;0,00030758
-4,23939835;0,00338337
-4,22689275;0,01322589
-4,21438715;0,02891240
-4,20188155;0,04982775
-4,18937596;0,07781742
-4,17687036;0,11118970
-4,16436476;0,14932950
-4,15185916;0,19346700
-4,13935356;0,24252580
-4,12684796;0,29681350
-4,11434236;0,35540720
-4,10183676;0,41600020
-4,08933116;0,48197590
-4,07682556;0,55041220
-4,06431996;0,62315450
-4,05181436;0,69574310
-4,03930876;0,77171500
-4,02680316;0,84922490
-4,01429756;0,92704230
-4,00179196;1,00578200
-3,98928636;1,08298500
-3,97678076;1,16172500
-3,96427517;1,23862000
-3,95176957;1,31459200
-3,93926397;1,38810300
-3,92675837;1,45884600
-3,91425277;1,52820500
-3,90174717;1,59325800
-3,88924157;1,65462000
-3,87673597;1,71044500
-3,86423037;1,76488700
-3,85172477;1,81133100
-3,83921917;1,85593000
-3,82671357;1,89391600
-3,81420797;1,92667300
-3,80170237;1,95327900
-3,78919677;1,97342500
-3,77669117;1,98895800
-3,76418557;1,99818500
-3,75167997;1,99956900
-3,73917438;1,99649400
-3,72666878;1,98726600
-3,71416318;1,97081100
-3,70165758;1,94958800
-3,68915198;1,92129100
-3,67664638;1,88761100
-3,66414078;1,84977900
-3,65163518;1,80410300
-3,63912958;1,75704400
-3,62662398;1,70244800
-3,61411838;1,64431600
-3,60161278;1,58264600
-3,58910718;1,51651700
-3,57660158;1,44746600
-3,56409598;1,37687600
-3,55159038;1,30351900
-3,53908478;1,22585500
